alt,Mach,TRA,T2,T24,T30,T48,T50,P15,P2,P21,P24,Ps30,P40,P50,Nf,Nc,Wf,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,RUL
26999.413333333334,0.6466889055569967,71.6206808980306,457.714751794963,541.3665102188636,1287.8206453128003,1603.5372087515686,1066.0359539054255,8.781060956617319,6.602383262758324,8.914782697073415,11.115927110627931,173.57247497232683,176.5113578615128,6.362699934100721,2016.6988213459033,8107.6615784468395,1.8403410121962767,2490.537894739386,184.82864697540597,32.7870925814134,1442.4055865735527,129.22574822471177,129.2257303908653,14.773539402420948,8.864123641452565,120.02867174376819,127.13618065475893,19.546747112691794,8.636539697871756,28.03584887141115,38.168221986297716,43.0
26999.72,0.6463751655817032,72.44772618611654,457.6796167612557,542.0229984725147,1290.7889922302215,1609.2087993874798,1068.846677360663,8.802719858427972,6.600584940999446,8.936771429876119,11.159335279288092,174.96435538690199,177.91234706367098,6.384044073398075,2023.6430125266654,8117.31484409736,1.8616894424644406,2498.73905753016,186.29565137557162,33.058459344367584,1446.1847404905106,129.99442085375472,129.9945579546078,14.864357158388053,8.91861429503283,120.7764941273537,127.9261251279951,19.434096743103186,8.699765880325328,27.908764492732196,38.29781098664368,43.0
27009.98,0.6572999982039134,80.90303454081217,458.8499923836899,550.6961717822385,1323.938280075801,1669.8820157293928,1098.5314671278882,9.130651625446443,6.65897243035321,9.269697081671513,11.749385079928114,191.0418674708587,194.11869339397916,6.637783494182451,2098.0468357688073,8225.167120570915,2.1042709750604454,2585.863228452868,203.26564753296248,36.199546009558475,1499.7536431726155,138.98829444299508,138.98861938593436,15.92678066496348,9.556068398978095,129.5182764652375,137.16196149453646,18.29548173727987,9.14548919734742,26.705429595645292,39.626662704362275,43.0
27006.59,0.6901305530468623,83.05692443847657,462.5988709054254,557.280151356406,1340.0252204318172,1693.2793628794075,1109.0813682986677,9.459632452249412,6.851682894302056,9.603687768781128,12.228139148697077,199.48104730717466,202.6773703202063,6.776711131710645,2124.9574078500536,8277.57168521093,2.218332759874622,2618.98814346507,212.22761290073976,37.840553053387026,1547.9836677339654,144.02637429456078,144.0259882000528,16.521819856131234,9.913091913678743,134.39289933212783,142.31428752991758,18.01056727944498,8.963125338191038,26.48601816105988,40.033700701853505,43.0
27002.24,0.7120532955725988,81.40078623453778,465.207006247444,559.2163811526658,1340.204618508948,1688.7281458678785,1106.0568650763578,9.598695822855325,6.988168406547797,9.74486885569069,12.383206075336787,199.9280282912649,203.17070760250155,6.78520409069548,2117.621744045156,8278.284643853382,2.2133754618068147,2612.1688391048806,212.74419644240996,37.918587050960944,1566.3284248471832,144.55247142482216,144.5521045261717,16.583967347154044,9.950380408292439,134.88526938249245,142.83579969144893,18.23313782092139,8.65859306056642,26.758644075483158,39.85277042837455,43.0
27001.753333333334,0.7142179793119431,79.64210876464846,465.46901760018375,558.070923229561,1334.6490548529703,1677.6962472825685,1100.37087370964,9.564024237656666,7.001984650928122,9.709669276808807,12.304258947168863,197.12919319883522,200.35712025633975,6.737361929632549,2103.9296357871426,8260.32530329,2.1683876700343974,2596.334519629495,209.79803168203114,37.36874004124558,1560.5579523392473,143.05217670667594,143.05209273732606,16.406778454596612,9.844067072757975,133.42266904523598,141.2905678443694,18.492563854394206,8.532022554086009,26.998665546561796,39.599191384585936,43.0
26999.43666666667,0.7147196626663208,78.46145342508952,465.53866615845374,557.091991850904,1330.3180397920057,1669.3319738456194,1096.1108241427848,9.530629103715617,7.0058925289375305,9.67576558752854,12.236348011108676,194.9613216759741,198.17565431822138,6.701148069250114,2093.7479213612714,8246.329499443611,2.1342860150761886,2584.3242168451966,207.51377415520577,36.94394158459752,1555.2345184765525,141.8738919766156,141.8738896891916,16.267603219535765,9.76056193172145,132.27510679750114,140.07818903190446,18.682112241462153,8.445834492804702,27.175026594882432,39.40974511260823,43.0
26999.623333333333,0.7139785770575205,80.03116788228353,465.4485316659584,558.3464533862463,1335.8723047333865,1680.0922947445113,1101.6235345949522,9.57387248213827,7.001128239309904,9.71966749455661,12.32406561091948,197.76282498037762,200.9944918526243,6.7488447936543965,2106.81229174989,8264.273460570646,2.1784779310491467,2599.7731383057685,210.46543649489476,37.492910515987596,1562.1324691386365,143.3947071626988,143.39475444564172,16.447255368891447,9.86835322133486,133.7564997616414,141.64316748602513,18.439669567161996,8.556667646172516,26.948466323294955,39.65377317231733,43.0
26999.36,0.7143372529745102,79.42209093729655,465.4928473356569,557.8925730343433,1333.8288333355404,1676.0946618557628,1099.5606556862886,9.558530469165717,7.003488477506253,9.704091846868748,12.292350974837339,196.72719449388703,199.95281477882727,6.730981672021255,2101.9668263666867,8257.67525782023,2.1620050235566053,2594.0341410017477,209.37467516107566,37.28988778961146,1559.6679173077093,142.83548260210327,142.83543565737497,16.38118583702741,9.828711502216452,133.21148369024658,141.06745944879097,18.529553929444443,8.51473349926724,27.033101229121087,39.56264361598709,43.0
26998.48,0.7147461219628652,78.72131401062012,465.54562966327927,557.3352629281735,1331.3244893993576,1671.2269111777482,1097.0729839113653,9.539792628063648,7.006358957421397,9.68506865793264,12.253670002081584,195.47176476436243,198.6897525382161,6.709882942979035,2096.0400040035033,8249.58458717195,2.1421765560842667,2587.0447564613196,208.0520968986557,37.043812749709616,1556.662513380687,142.15472975106164,142.15471588069886,16.300775813407554,9.780465488044534,132.54838582387993,140.36692284012682,18.64021232207364,8.463563508263318,27.136447761401012,39.45193999938876,43.0
27000.413333333334,0.7176949417591095,81.76289446512858,465.89585541780195,560.3698683489682,1343.0041722691828,1692.9328364934936,1108.1092442368642,9.659601920757533,7.0246477981450335,9.806702457621862,12.470546624310682,201.47147310442907,204.7347935039402,6.813258162774019,2121.953436116882,8287.33224884603,2.2347793596928405,2618.1391683236316,214.38198272663902,38.2178434767496,1574.9524122063544,145.46105397124722,145.46123726446172,16.69135865186454,10.014815191118723,135.7655372436825,143.76567006156014,18.17864406382159,8.63200783459977,26.717825263089573,39.928826808713545,43.0
26999.356666666667,0.7249076050519944,80.33936937967937,466.77801668858086,560.3156280750565,1340.0489557389585,1685.5205048336618,1104.0066062086335,9.680941566173118,7.071397380398203,9.828367072256974,12.472698255960928,200.05601237826085,203.32572232514732,6.787895975067641,2112.5968467083494,8277.88258371903,2.2081400325667624,2607.4004928061863,212.90651552371438,37.937686467135606,1577.0870746046728,144.79324287204005,144.79300530908458,16.612423752135626,9.96745425128137,135.10756246091907,143.07135343523325,18.37723767311536,8.473547163229354,26.93061219368801,39.73422767747801,43.0
26998.243333333332,0.7239426493644714,80.9086028289795,466.664280311101,560.6520556294923,1341.8527203507983,1689.2630040011754,1105.9979877152573,9.690494280837147,7.065485006032045,9.838065259733153,12.49605944906339,200.96937917561934,204.24262667473008,6.804268427697059,2117.01897022967,8283.675253965643,2.2231469522343366,2612.7935427758302,213.8666247902934,38.116540136394796,1578.7507310233223,145.2754575830466,145.27559113386988,16.669429202688374,10.001657521613026,135.57851265657158,143.5685734650102,18.293434006936003,8.522095390802638,26.84431714831948,39.823190106158705,43.0
26199.416666666668,0.7243691672881444,67.52617959340414,469.8636261962972,552.1676388981041,1296.954896631231,1600.1569170082162,1063.6378895455368,9.590144007724426,7.323805629693296,9.73618680987251,12.068103003217745,181.5111466471633,184.71190409214293,6.623393303651644,2003.3291500542327,8139.0331873727655,1.9039995666734857,2483.6613307171506,193.41560637920728,34.293974873532306,1558.7038104150747,135.19168720761357,135.1902716618902,15.478100840060781,9.286860504036467,125.72908313843762,133.1652512818363,20.44347098575588,7.511176867803318,28.89753432586815,37.73294260488941,43.0
24417.59,0.692049955924352,58.5883523050944,472.94558987196604,547.4288768147234,1269.9300008460843,1546.6654187898537,1048.160379409516,9.759619483239872,7.689610178378572,9.90824313019276,12.086607935512045,173.68651003556099,176.88203483335604,6.870674925813205,1915.8717076753085,8041.167651659686,1.7747626451502179,2405.641986501286,185.2167904014201,32.72677912836285,1574.7264266225968,131.3609069304889,131.36295915474975,15.02599955015482,9.015599730092895,121.98153624163761,129.20571614001503,21.79602031985991,6.913979834098129,30.104881303578864,36.440425769107,43.0
23992.55,0.6825022995471954,77.03587743123373,473.4580006248058,565.208397299462,1346.9243817724134,1688.3780355038002,1114.8317243378124,10.51507031755895,7.766422197175675,10.67519829193802,13.46464014084806,213.9017502305054,217.4514035728167,7.510689281403755,2098.895305194426,8299.626875280142,2.355651492808775,2611.173641010098,227.6978047882898,40.538305159903224,1701.1785840254208,154.4414046688299,154.44090461165533,17.75208185725179,10.65124911435107,144.37243529533052,152.8669939958685,18.88049524393063,8.401454428432373,27.03851583730996,39.64116446626507,43.0
23991.553333333333,0.6822503038247426,75.64311375935873,473.432124355253,563.9026016167081,1341.5370298479695,1678.4217209899864,1109.9119618299146,10.46326683869677,7.765049120505573,10.622605927610932,13.365169174226098,210.9649792699701,214.49269174855218,7.463850460849135,2086.5213973565037,8282.227129436966,2.310244049870953,2596.8544310714306,224.5996772236151,39.96370356378065,1692.9169587026238,152.8318649751356,152.83204314328825,17.562035096300942,10.537221057780554,142.8064714908986,151.212143772829,19.09321967322446,8.309409945501955,27.23436588024231,39.42238108391944,43.0
23993.51,0.6819031774997711,77.95989463806153,473.3834958320242,565.9504034601306,1350.3734118286472,1695.0280800679445,1118.1994448496996,10.542050687364606,7.762039002357566,10.70258953031941,13.520336950856326,215.75486905328464,219.31563223274415,7.540602881749702,2106.8891314232105,8310.719670928334,2.3848997830080636,2620.8008491321116,229.64987668350145,40.89963411923782,1705.666960233836,155.44185623867014,155.44166090294823,17.870296194160783,10.722177716496446,145.3473067456355,153.89663168449334,18.740705355341873,8.479260194119055,26.895173009790053,39.79321712147942,43.0
22975.31333333333,0.6723611946900686,51.39397017161051,476.22659833964593,544.5538466883302,1249.7048347172333,1503.3951268462038,1034.8564737057889,9.944192062428012,8.04483399615813,10.095626459317787,12.135766351081823,166.48879797536617,169.70946073478893,7.0706144364788175,1849.8329076878188,7970.924435951964,1.6419405723227483,2342.492024483546,177.70624160710895,31.288504932014717,1589.772977197538,128.16334675921274,128.1609527381193,14.647762542190343,8.78865752531421,118.82621166395256,125.87695763765156,22.632741009173884,6.352739901678289,31.07985935363573,35.35816236371356,43.0
20495.856666666667,0.63333689391613,54.58203337351481,481.32976240457947,553.4239704719511,1278.6832096567834,1550.4950559325878,1064.8581906284787,10.848491901404238,8.649784047590655,11.013697361831714,13.31468944030019,188.80773037751888,192.35406956857804,7.905079296705356,1893.8374639181047,8069.124158166865,1.9175829496464791,2410.9349974207257,201.41787389379908,35.533339166949624,1720.0408294202955,142.47446692138243,142.47655246253754,16.338792759637247,9.803275655782349,132.6281769760355,140.46321033454464,21.721346525649235,6.946585849683844,30.125546761693307,36.33915798173337,43.0
18151.173333333332,0.5996388246615728,41.21249979654948,486.5945792194521,546.5804271187095,1235.620467413272,1463.227139950196,1039.6839605132163,11.112901954553829,9.283201163301054,11.282133964014028,13.242367662743133,171.924122072655,175.4427060334737,8.319930339717517,1745.5693683150596,7919.247873610575,1.643911926321558,2282.8139224921774,183.70963982562694,32.226520059047886,1713.0449478301075,133.94984273005275,133.94987146113206,15.331578566346218,9.198947139807728,124.29555181226198,131.6645679177178,22.536902232134654,6.385284059407512,32.070304363951415,34.16939090233318,43.0
14699.35,0.5594378954172134,34.285888671875,495.4366593453457,549.8601527921587,1229.84530871527,1440.3229717506772,1045.7872002746951,12.143096969004468,10.367121927929109,12.328017227415707,14.228058447867667,176.49551927368904,180.27445822663822,9.360193614095511,1677.2829991251401,7895.668151160166,1.6397966381020423,2248.8780412105743,188.76906620590393,33.00419957479562,1815.6791167029082,138.88150178717282,138.88220837561514,15.914210864369544,9.548526518621724,128.9533820091628,136.59178316695952,22.252653681858163,6.269361128365998,32.647122028323885,33.440013420526306,43.0
12064.706666666667,0.5342555439472199,55.27900066375732,502.7980326982296,579.2999400410498,1343.1975281391767,1638.9112798417295,1136.896753067866,14.298976641202216,11.299506476738145,14.516727554519987,17.521695867150402,255.10080903152183,259.81584580271385,11.015140281568778,1942.2712816423557,8283.64730923241,2.693447227140004,2537.9262906499266,272.05847728032853,48.07172840917323,2176.334264864827,186.14469993646875,186.14510511822644,21.49714054209047,12.898284325254282,174.67145146631796,184.90866155212737,19.880864698541682,7.858753302558275,28.935642711128853,37.84683417414483,43.0
10835.334494773519,0.5064278013407145,35.121700898280125,504.7244268244343,561.5756304257399,1260.4303428922208,1482.3444910209992,1079.322698468169,13.746192668380262,11.638110276392652,13.95552555165508,16.12297359505544,204.07132764911248,208.38458549460464,10.895739746931373,1703.0433822078087,7997.583750081747,1.942318690888353,2309.6340957949615,218.20375444461212,38.19452545153994,1999.2718854843565,157.63827600503325,157.6406851830262,18.130055937244965,10.878033562346983,146.98206123405762,155.6534185804824,20.55191790795029,6.67262078287854,31.983828681777545,34.18154020022539,43.0
